respondent_id,xyz_vaccine,seasonal_vaccine
50126,0.01,0.9
50127,0.54,0.73
50128,0.11,0.93
50129,0.26,0.27
50130,0.03,0.1
50131,0.64,0.71
50132,0.62,0.7
50133,0.05,0.22
50134,0.13,0.53
50135,0.13,0.26
50136,0.25,0.67
50137,0.23,0.51
50138,0.07,0.12
50139,0.15,0.57
50140,0.04,0.14
50141,0.11,0.29
50142,0.11,0.65
50143,0.57,0.74
50144,0.41,0.72
50145,0.03,0.46
50146,0.59,0.88
50147,0.27,0.72
50148,0.38,0.72
50149,0.03,0.15
50150,0.06,0.39
50151,0.06,0.16
50152,0.1,0.72
50153,0.09,0.22
50154,0.12,0.73
50155,0.07,0.67
50156,0.01,0.07
50157,0.17,0.79
50158,0.72,0.94
50159,0.13,0.95
50160,0.13,0.46
50161,0.26,0.66
50162,0.08,0.26
50163,0.01,0.11
50164,0.07,0.06
50165,0.04,0.1
50166,0.02,0.11
50167,0.3,0.75
50168,0.09,0.18
50169,0.25,0.37
50170,0.06,0.42
50171,0.13,0.35
50172,0.04,0.76
50173,0.21,0.3
50174,0.07,0.33
50175,0.11,0.81
50176,0.04,0.33
50177,0.36,0.46
50178,0.1,0.73
50179,0.04,0.36
50180,0.07,0.08
50181,0.13,0.17
50182,0.17,0.3
50183,0.92,0.95
50184,0.06,0.42
50185,0.48,0.2
50186,0.12,0.18
50187,0.67,0.72
50188,0.16,0.42
50189,0.09,0.15
50190,0.12,0.6
50191,0.59,0.76
50192,0.0,0.03
50193,0.05,0.56
50194,0.12,0.35
50195,0.17,0.81
50196,0.08,0.48
50197,0.27,0.53
50198,0.4,0.64
50199,0.16,0.72
50200,0.37,0.84
50201,0.21,0.8
50202,0.39,0.55
50203,0.17,0.28
50204,0.0,0.14
50205,0.77,0.92
50206,0.57,0.77
50207,0.08,0.14
50208,0.08,0.85
50209,0.18,0.23
50210,0.23,0.46
50211,0.39,0.92
50212,0.42,0.85
50213,0.08,0.25
50214,0.48,0.9
50215,0.09,0.19
50216,0.5,0.8
50217,0.04,0.06
50218,0.13,0.56
50219,0.01,0.04
50220,0.03,0.31
50221,0.2,0.48
50222,0.21,0.25
50223,0.11,0.11
50224,0.24,0.66
50225,0.23,0.52
50226,0.14,0.4
50227,0.25,0.48
50228,0.11,0.46
50229,0.14,0.43
50230,0.07,0.37
50231,0.58,0.63
50232,0.13,0.53
50233,0.46,0.6
50234,0.46,0.24
50235,0.11,0.45
50236,0.03,0.17
50237,0.04,0.32
50238,0.62,0.69
50239,0.22,0.92
50240,0.04,0.37
50241,0.05,0.17
50242,0.38,0.53
50243,0.03,0.18
50244,0.08,0.1
50245,0.06,0.53
50246,0.34,0.49
50247,0.35,0.58
50248,0.21,0.53
50249,0.13,0.74
50250,0.33,0.61
50251,0.03,0.13
50252,0.07,0.42
50253,0.07,0.97
50254,0.17,0.9
50255,0.02,0.09
50256,0.11,0.55
50257,0.6,0.7
50258,0.05,0.37
50259,0.07,0.89
50260,0.06,0.34
50261,0.88,0.71
50262,0.08,0.18
50263,0.12,0.24
50264,0.09,0.13
50265,0.7,0.94
50266,0.19,0.47
50267,0.11,0.59
50268,0.15,0.21
50269,0.25,0.44
50270,0.32,0.56
50271,0.07,0.14
50272,0.13,0.59
50273,0.11,0.57
50274,0.17,0.46
50275,0.09,0.47
50276,0.04,0.39
50277,0.21,0.4
50278,0.59,0.81
50279,0.17,0.25
50280,0.06,0.36
50281,0.05,0.1
50282,0.04,0.14
50283,0.58,0.82
50284,0.1,0.23
50285,0.2,0.59
50286,0.04,0.2
50287,0.48,0.64
50288,0.03,0.33
50289,0.38,0.61
50290,0.05,0.08
50291,0.5,0.56
50292,0.12,0.2
50293,0.13,0.19
50294,0.19,0.39
50295,0.21,0.13
50296,0.65,0.9
50297,0.03,0.59
50298,0.11,0.69
50299,0.49,0.55
50300,0.24,0.65
50301,0.03,0.1
50302,0.8,0.87
50303,0.62,0.81
50304,0.26,0.42
50305,0.04,0.63
50306,0.05,0.46
50307,0.02,0.18
50308,0.24,0.62
50309,0.06,0.81
50310,0.77,0.7
50311,0.77,0.67
50312,0.16,0.22
50313,0.15,0.19
50314,0.79,0.95
50315,0.08,0.86
50316,0.57,0.83
50317,0.04,0.04
50318,0.07,0.45
50319,0.08,0.6
50320,0.08,0.15
50321,0.22,0.84
50322,0.09,0.28
50323,0.4,0.58
50324,0.13,0.55
50325,0.17,0.67
50326,0.09,0.48
50327,0.27,0.8
50328,0.06,0.67
50329,0.25,0.22
50330,0.22,0.41
50331,0.18,0.23
50332,0.24,0.57
50333,0.83,0.76
50334,0.19,0.84
50335,0.52,0.77
50336,0.03,0.97
50337,0.03,0.09
50338,0.35,0.72
50339,0.13,0.43
50340,0.09,0.14
50341,0.04,0.15
50342,0.16,0.18
50343,0.57,0.77
50344,0.07,0.65
50345,0.53,0.91
50346,0.13,0.26
50347,0.34,0.5
50348,0.09,0.08
50349,0.04,0.08
50350,0.01,0.11
50351,0.07,0.19
50352,0.14,0.28
50353,0.23,0.62
50354,0.31,0.68
50355,0.04,0.16
50356,0.46,0.32
50357,0.07,0.16
50358,0.16,0.59
50359,0.07,0.23
50360,0.08,0.09
50361,0.16,0.12
50362,0.66,0.72
50363,0.11,0.2
50364,0.71,0.9
50365,0.18,0.38
50366,0.38,0.59
50367,0.04,0.21
50368,0.15,0.54
50369,0.33,0.62
50370,0.32,0.71
50371,0.09,0.62
50372,0.01,0.09
50373,0.04,0.32
50374,0.13,0.32
50375,0.28,0.34
50376,0.19,0.2
50377,0.38,0.94
50378,0.05,0.09
50379,0.19,0.58
50380,0.2,0.63
50381,0.05,0.23
50382,0.26,0.65
50383,0.16,0.46
50384,0.03,0.08
50385,0.08,0.35
50386,0.5,0.6
50387,0.12,0.31
50388,0.04,0.17
50389,0.01,0.04
50390,0.21,0.45
50391,0.06,0.99
50392,0.2,0.11
50393,0.1,0.66
50394,0.34,0.57
50395,0.7,0.57
50396,0.07,0.09
50397,0.37,0.48
50398,0.1,0.22
50399,0.24,0.85
50400,0.08,0.58
50401,0.43,0.65
50402,0.11,0.49
50403,0.04,0.29
50404,0.06,0.19
50405,0.43,0.66
50406,0.36,0.58
50407,0.02,0.4
50408,0.12,0.81
50409,0.17,0.5
50410,0.02,0.01
50411,0.69,0.74
50412,0.07,0.33
50413,0.11,0.25
50414,0.17,0.12
50415,0.13,0.33
50416,0.01,0.44
50417,0.12,0.57
50418,0.68,0.96
50419,0.08,0.13
50420,0.11,0.53
50421,0.0,0.13
50422,0.12,0.36
50423,0.26,0.62
50424,0.51,0.92
50425,0.09,0.85
50426,0.23,0.79
50427,0.11,0.16
50428,0.62,0.61
50429,0.03,0.46
50430,0.01,0.1
50431,0.09,0.15
50432,0.12,0.63
50433,0.14,0.21
50434,0.02,0.14
50435,0.84,0.92
50436,0.08,0.95
50437,0.13,0.49
50438,0.43,0.79
50439,0.37,0.67
50440,0.24,0.48
50441,0.75,0.82
50442,0.06,0.16
50443,0.36,0.68
50444,0.6,0.94
50445,0.59,0.73
50446,0.3,0.4
50447,0.11,0.34
50448,0.28,0.65
50449,0.49,0.56
50450,0.62,0.62
50451,0.42,0.65
50452,0.07,0.51
50453,0.4,0.76
50454,0.04,0.72
50455,0.41,0.7
50456,0.14,0.12
50457,0.09,0.33
50458,0.28,0.67
50459,0.28,0.72
50460,0.09,0.23
50461,0.48,0.56
50462,0.27,0.73
50463,0.03,0.41
50464,0.03,0.11
50465,0.02,0.07
50466,0.24,0.4
50467,0.5,0.62
50468,0.01,0.04
50469,0.57,0.62
50470,0.04,0.11
50471,0.62,0.78
50472,0.32,0.76
50473,0.57,0.68
50474,0.81,0.95
50475,0.07,0.93
50476,0.07,0.29
50477,0.13,0.47
50478,0.01,0.13
50479,0.07,0.09
50480,0.17,0.55
50481,0.54,0.57
50482,0.37,0.62
50483,0.07,0.26
50484,0.12,0.45
50485,0.04,0.18
50486,0.07,0.99
50487,0.02,0.06
50488,0.28,0.73
50489,0.2,0.85
50490,0.03,0.14
50491,0.01,0.05
50492,0.08,0.27
50493,0.03,0.51
50494,0.13,0.1
50495,0.54,0.81
50496,0.2,0.61
50497,0.18,0.29
50498,0.08,0.38
50499,0.04,0.33
50500,0.76,0.83
50501,0.21,0.13
50502,0.11,0.47
50503,0.04,0.03
50504,0.4,0.86
50505,0.03,0.05
50506,0.09,0.25
50507,0.06,0.18
50508,0.11,0.28
50509,0.52,0.2
50510,0.19,0.53
50511,0.18,0.78
50512,0.07,0.23
50513,0.22,0.33
50514,0.57,0.76
50515,0.04,0.06
50516,0.47,0.38
50517,0.07,0.18
50518,0.11,0.59
50519,0.24,0.38
50520,0.2,0.39
50521,0.42,0.63
50522,0.44,0.72
50523,0.16,0.8
50524,0.09,0.23
50525,0.09,0.82
50526,0.05,0.92
50527,0.08,0.18
50528,0.09,0.2
50529,0.04,0.13
50530,0.15,0.91
50531,0.38,0.63
50532,0.1,0.22
50533,0.02,0.27
50534,0.12,0.1
50535,0.11,0.31
50536,0.03,0.04
50537,0.04,0.27
50538,0.12,0.31
50539,0.22,0.29
50540,0.03,0.39
50541,0.07,0.92
50542,0.31,0.59
50543,0.46,0.61
50544,0.05,0.1
50545,0.31,0.25
50546,0.15,0.33
50547,0.1,0.43
50548,0.76,0.8
50549,0.35,0.23
50550,0.17,0.55
50551,0.05,0.87
50552,0.75,0.85
50553,0.05,0.06
50554,0.13,0.61
50555,0.79,0.93
50556,0.09,0.17
50557,0.24,0.39
50558,0.04,0.16
50559,0.78,0.92
50560,0.23,0.9
50561,0.11,0.21
50562,0.05,0.41
50563,0.13,0.26
50564,0.47,0.83
50565,0.28,0.85
50566,0.1,0.18
50567,0.74,0.68
50568,0.07,0.3
50569,0.02,0.06
50570,0.27,0.41
50571,0.16,0.18
50572,0.17,0.31
50573,0.07,0.63
50574,0.3,0.45
50575,0.01,0.06
50576,0.07,0.33
50577,0.11,0.89
50578,0.08,0.64
50579,0.07,0.3
50580,0.13,0.19
50581,0.28,0.43
50582,0.01,0.17
50583,0.17,0.31
50584,0.13,0.24
50585,0.02,0.05
50586,0.23,0.64
50587,0.04,0.15
50588,0.5,0.64
50589,0.25,0.8
50590,0.82,0.88
50591,0.16,0.36
50592,0.38,0.9
50593,0.12,0.84
50594,0.23,0.53
50595,0.09,0.32
50596,0.12,0.27
50597,0.18,0.47
50598,0.21,0.28
50599,0.35,0.87
50600,0.46,0.18
50601,0.2,0.24
50602,0.75,0.79
50603,0.08,0.28
50604,0.4,0.7
50605,0.37,0.48
50606,0.07,0.11
50607,0.26,0.19
50608,0.1,0.13
50609,0.28,0.5
50610,0.09,0.29
50611,0.04,0.2
50612,0.16,0.3
50613,0.09,0.87
50614,0.07,0.4
50615,0.04,0.16
50616,0.14,0.1
50617,0.47,0.72
50618,0.19,0.32
50619,0.32,0.63
50620,0.14,0.75
50621,0.24,0.74
50622,0.01,0.17
50623,0.16,0.26
50624,0.37,0.7
50625,0.13,0.15
50626,0.14,0.27
50627,0.13,0.54
50628,0.28,0.49
50629,0.21,0.84
50630,0.05,0.91
50631,0.37,0.61
50632,0.2,0.81
50633,0.01,0.17
50634,0.56,0.74
50635,0.42,0.9
50636,0.1,0.71
50637,0.01,0.09
50638,0.29,0.65
50639,0.28,0.63
50640,0.09,0.2
50641,0.01,0.02
50642,0.02,0.1
50643,0.58,0.82
50644,0.06,0.61
50645,0.08,0.64
50646,0.16,0.57
50647,0.15,0.21
50648,0.18,0.66
50649,0.08,0.14
50650,0.05,0.34
50651,0.27,0.64
50652,0.26,0.35
50653,0.46,0.67
50654,0.25,0.36
50655,0.73,0.9
50656,0.08,0.28
50657,0.1,0.25
50658,0.05,0.32
50659,0.11,0.84
50660,0.56,0.57
50661,0.51,0.74
50662,0.11,0.54
50663,0.67,0.9
50664,0.13,0.13
50665,0.27,0.52
50666,0.6,0.92
50667,0.52,0.53
50668,0.16,0.41
50669,0.37,0.66
50670,0.08,0.18
50671,0.13,0.22
50672,0.05,0.8
50673,0.09,0.61
50674,0.05,0.31
50675,0.34,0.55
50676,0.13,0.53
50677,0.47,0.65
50678,0.0,0.25
50679,0.14,0.18
50680,0.2,0.36
50681,0.01,0.07
50682,0.69,0.86
50683,0.22,0.35
50684,0.07,0.06
50685,0.32,0.29
50686,0.39,0.84
50687,0.04,0.12
50688,0.9,0.94
50689,0.02,0.19
50690,0.69,0.97
50691,0.48,0.43
50692,0.08,0.26
50693,0.28,0.72
50694,0.07,0.94
50695,0.01,0.09
50696,0.06,0.65
50697,0.12,0.6
50698,0.23,0.45
50699,0.25,0.62
50700,0.08,0.22
50701,0.5,0.85
50702,0.15,0.88
50703,0.19,0.62
50704,0.53,0.69
50705,0.09,0.74
50706,0.01,0.26
50707,0.09,0.25
50708,0.4,0.69
50709,0.08,0.4
50710,0.55,0.61
50711,0.08,0.33
50712,0.05,0.41
50713,0.09,0.16
50714,0.63,0.89
50715,0.05,0.78
50716,0.69,0.51
50717,0.25,0.3
50718,0.51,0.65
50719,0.22,0.62
50720,0.75,0.98
50721,0.07,0.17
50722,0.15,0.18
50723,0.17,0.7
50724,0.34,0.48
50725,0.03,0.35
50726,0.04,0.17
50727,0.06,0.02
50728,0.19,0.98
50729,0.03,0.04
50730,0.22,0.33
50731,0.18,0.53
50732,0.15,0.49
50733,0.4,0.51
50734,0.3,0.58
50735,0.08,0.14
50736,0.08,0.61
50737,0.1,0.39
50738,0.31,0.51
50739,0.16,0.22
50740,0.15,0.9
50741,0.14,0.56
50742,0.2,0.63
50743,0.31,0.78
50744,0.15,0.34
50745,0.15,0.25
50746,0.22,0.44
50747,0.05,0.23
50748,0.05,0.13
50749,0.11,0.42
50750,0.09,0.3
50751,0.03,0.15
50752,0.11,0.36
50753,0.1,0.29
50754,0.18,0.19
50755,0.36,0.73
50756,0.69,0.93
50757,0.69,0.84
50758,0.21,0.35
50759,0.08,0.43
50760,0.05,0.05
50761,0.65,0.79
50762,0.1,0.21
50763,0.05,0.12
50764,0.1,0.85
50765,0.12,0.22
50766,0.02,0.03
50767,0.15,0.16
50768,0.21,0.77
50769,0.29,0.3
50770,0.15,0.14
50771,0.19,0.93
50772,0.32,0.18
50773,0.6,0.86
50774,0.19,0.4
50775,0.32,0.34
50776,0.63,0.95
50777,0.28,0.75
50778,0.14,0.27
50779,0.4,0.59
50780,0.27,0.41
50781,0.02,0.18
50782,0.85,0.96
50783,0.22,0.29
50784,0.09,0.6
50785,0.62,0.95
50786,0.1,0.3
50787,0.11,0.95
50788,0.04,0.13
50789,0.55,0.58
50790,0.25,0.42
50791,0.25,0.42
50792,0.27,0.93
50793,0.21,0.76
50794,0.14,0.22
50795,0.17,0.3
50796,0.03,0.13
50797,0.32,0.66
50798,0.21,0.83
50799,0.36,0.5
50800,0.14,0.21
50801,0.11,0.76
50802,0.19,0.22
50803,0.02,0.03
50804,0.41,0.27
50805,0.06,0.15
50806,0.22,0.27
50807,0.1,0.53
50808,0.26,0.67
50809,0.06,0.96
50810,0.13,0.73
50811,0.52,0.81
50812,0.05,0.16
50813,0.04,0.92
50814,0.22,0.32
50815,0.51,0.57
50816,0.58,0.9
50817,0.14,0.49
50818,0.13,0.1
50819,0.35,0.62
50820,0.26,0.8
50821,0.04,0.07
50822,0.23,0.61
50823,0.06,0.11
50824,0.07,0.74
50825,0.22,0.42
50826,0.06,0.84
50827,0.24,0.77
50828,0.1,0.2
50829,0.19,0.74
50830,0.21,0.69
50831,0.16,0.64
50832,0.11,0.19
50833,0.05,0.07
50834,0.33,0.41
50835,0.32,0.74
50836,0.01,0.1
50837,0.07,0.09
50838,0.25,0.43
50839,0.01,0.06
50840,0.01,0.08
50841,0.47,0.58
50842,0.04,0.08
50843,0.02,0.06
50844,0.06,0.07
50845,0.02,0.05
50846,0.13,0.45
50847,0.25,0.17
50848,0.66,0.62
50849,0.19,0.24
50850,0.2,0.21
50851,0.02,0.04
50852,0.28,0.25
50853,0.04,0.05
50854,0.07,0.14
50855,0.02,0.15
50856,0.61,0.79
50857,0.18,0.49
50858,0.07,0.11
50859,0.26,0.29
50860,0.05,0.12
50861,0.05,0.79
50862,0.2,0.56
50863,0.07,0.38
50864,0.12,0.09
50865,0.31,0.56
50866,0.24,0.46
50867,0.36,0.48
50868,0.39,0.75
50869,0.13,0.25
50870,0.06,0.53
50871,0.12,0.46
50872,0.13,0.47
50873,0.44,0.74
50874,0.5,0.85
50875,0.37,0.87
50876,0.06,0.27
50877,0.58,0.96
50878,0.46,0.74
50879,0.06,0.21
50880,0.14,0.35
50881,0.19,0.15
50882,0.86,0.99
50883,0.25,0.48
50884,0.02,0.2
50885,0.46,0.82
50886,0.15,0.63
50887,0.05,0.39
50888,0.12,0.38
50889,0.83,0.84
50890,0.24,0.45
50891,0.36,0.49
50892,0.38,0.24
50893,0.1,0.41
50894,0.13,0.84
50895,0.02,0.15
50896,0.08,0.26
50897,0.27,0.3
50898,0.18,0.95
50899,0.02,0.09
50900,0.34,0.51
50901,0.2,0.19
50902,0.81,0.91
50903,0.01,0.15
50904,0.57,0.76
50905,0.35,0.63
50906,0.13,0.53
50907,0.13,0.49
50908,0.05,0.1
50909,0.43,0.76
50910,0.16,0.31
50911,0.09,0.32
50912,0.62,0.85
50913,0.11,0.7
50914,0.12,0.21
50915,0.1,0.09
50916,0.09,0.29
50917,0.02,0.15
50918,0.17,0.35
50919,0.0,0.13
50920,0.25,0.84
50921,0.09,0.22
50922,0.7,0.92
50923,0.14,0.27
50924,0.06,0.84
50925,0.08,0.93
50926,0.56,0.95
50927,0.09,0.06
50928,0.08,0.05
50929,0.1,0.83
50930,0.21,0.22
50931,0.04,0.53
50932,0.33,0.72
50933,0.07,0.17
50934,0.1,0.12
50935,0.02,0.04
50936,0.08,0.11
50937,0.01,0.17
50938,0.39,0.87
50939,0.19,0.29
50940,0.05,0.36
50941,0.05,0.18
50942,0.09,0.22
50943,0.49,0.63
50944,0.01,0.32
50945,0.02,0.16
50946,0.45,0.75
50947,0.1,0.93
50948,0.06,0.75
50949,0.69,0.99
50950,0.54,0.33
50951,0.04,0.15
50952,0.1,0.14
50953,0.41,0.48
50954,0.25,0.82
50955,0.08,0.1
50956,0.08,0.12
50957,0.49,0.93
50958,0.5,0.85
50959,0.02,0.19
50960,0.21,0.21
50961,0.22,0.22
50962,0.54,0.76
50963,0.22,0.63
50964,0.2,0.78
50965,0.18,0.35
50966,0.27,0.2
50967,0.71,0.9
50968,0.32,0.91
50969,0.31,0.53
50970,0.74,0.92
50971,0.24,0.73
50972,0.3,0.75
50973,0.07,0.31
50974,0.47,0.81
50975,0.16,0.69
50976,0.16,0.83
50977,0.09,0.89
50978,0.07,0.75
50979,0.62,0.68
50980,0.1,0.38
50981,0.25,0.57
50982,0.03,0.2
50983,0.08,0.83
50984,0.2,0.8
50985,0.03,0.1
50986,0.5,0.86
50987,0.11,0.91
50988,0.2,0.61
50989,0.14,0.33
50990,0.16,0.57
50991,0.07,0.13
50992,0.08,0.43
50993,0.08,0.37
50994,0.09,0.36
50995,0.06,0.04
50996,0.15,0.16
50997,0.14,0.19
50998,0.63,0.57
50999,0.53,0.63
51000,0.16,0.23
51001,0.11,0.47
51002,0.13,0.32
51003,0.51,0.7
51004,0.03,0.36
51005,0.04,0.23
51006,0.01,0.05
51007,0.19,0.66
51008,0.02,0.32
51009,0.69,0.86
51010,0.14,0.32
51011,0.48,0.75
51012,0.08,0.6
51013,0.78,0.67
51014,0.1,0.45
51015,0.7,0.97
51016,0.03,0.25
51017,0.15,0.75
51018,0.17,0.84
51019,0.36,0.28
51020,0.43,0.69
51021,0.05,0.62
51022,0.11,0.08
51023,0.27,0.42
51024,0.45,0.43
51025,0.13,0.18
51026,0.02,0.1
51027,0.15,0.62
51028,0.03,0.13
51029,0.12,0.3
51030,0.37,0.64
51031,0.09,0.13
51032,0.26,0.49
51033,0.12,0.66
51034,0.05,0.13
51035,0.18,0.45
51036,0.33,0.67
51037,0.22,0.45
51038,0.07,0.7
51039,0.05,0.89
51040,0.31,0.24
51041,0.13,0.64
51042,0.18,0.34
51043,0.1,0.29
51044,0.29,0.44
51045,0.26,0.25
51046,0.12,0.29
51047,0.1,0.84
51048,0.83,0.78
51049,0.06,0.24
51050,0.14,0.3
51051,0.04,0.09
51052,0.82,0.84
51053,0.18,0.35
51054,0.09,0.33
51055,0.85,0.93
51056,0.15,0.51
51057,0.26,0.73
51058,0.7,0.87
51059,0.26,0.57
51060,0.18,0.46
51061,0.36,0.22
51062,0.01,0.07
51063,0.09,0.35
51064,0.38,0.71
51065,0.13,0.29
51066,0.55,0.92
51067,0.27,0.44
51068,0.07,0.21
51069,0.05,0.14
51070,0.5,0.55
51071,0.67,0.83
51072,0.07,0.13
51073,0.08,0.07
51074,0.37,0.73
51075,0.1,0.07
51076,0.08,0.09
51077,0.04,0.79
51078,0.1,0.23
51079,0.15,0.18
51080,0.39,0.36
51081,0.47,0.65
51082,0.05,0.24
51083,0.33,0.77
51084,0.17,0.28
51085,0.01,0.03
51086,0.25,0.33
51087,0.12,0.65
51088,0.16,0.35
51089,0.39,0.49
51090,0.12,0.22
51091,0.54,0.67
51092,0.14,0.49
51093,0.29,0.72
51094,0.14,0.29
51095,0.36,0.49
51096,0.12,0.36
51097,0.23,0.97
51098,0.25,0.48
51099,0.04,0.35
51100,0.02,0.24
51101,0.07,0.81
51102,0.21,0.23
51103,0.57,0.79
51104,0.29,0.5
51105,0.12,0.37
51106,0.38,0.49
51107,0.11,0.27
51108,0.11,0.63
51109,0.42,0.28
51110,0.3,0.84
51111,0.4,0.8
51112,0.73,0.97
51113,0.61,0.68
51114,0.33,0.51
51115,0.69,0.67
51116,0.07,0.8
51117,0.26,0.7
51118,0.0,0.08
51119,0.63,0.84
51120,0.1,0.15
51121,0.08,0.44
51122,0.14,0.51
51123,0.16,0.41
51124,0.1,0.92
51125,0.38,0.4
51126,0.07,0.3
51127,0.15,0.19
51128,0.02,0.05
51129,0.03,0.11
51130,0.06,0.17
51131,0.81,0.9
51132,0.08,0.3
51133,0.27,0.73
51134,0.16,0.3
51135,0.08,0.13
51136,0.55,0.78
51137,0.15,0.48
51138,0.84,0.98
51139,0.15,0.32
51140,0.04,0.12
51141,0.06,0.65
51142,0.36,0.35
51143,0.13,0.33
51144,0.14,0.53
51145,0.01,0.06
51146,0.55,0.69
51147,0.33,0.54
51148,0.11,0.91
51149,0.09,0.34
51150,0.3,0.62
51151,0.12,0.59
51152,0.22,0.64
51153,0.03,0.1
51154,0.03,0.08
51155,0.05,0.03
51156,0.74,0.9
51157,0.05,0.07
51158,0.4,0.46
51159,0.17,0.34
51160,0.8,0.82
51161,0.44,0.72
51162,0.14,0.2
51163,0.04,0.23
51164,0.48,0.63
51165,0.18,0.33
51166,0.29,0.55
51167,0.44,0.83
51168,0.19,0.56
51169,0.11,0.47
51170,0.09,0.29
51171,0.1,0.46
51172,0.19,0.32
51173,0.2,0.47
51174,0.15,0.29
51175,0.31,0.71
51176,0.05,0.17
51177,0.5,0.77
51178,0.45,0.41
51179,0.22,0.33
51180,0.07,0.15
51181,0.44,0.52
51182,0.06,0.2
51183,0.05,0.16
51184,0.16,0.08
51185,0.06,0.09
51186,0.29,0.26
51187,0.18,0.54
51188,0.37,0.21
51189,0.57,0.82
51190,0.06,0.18
51191,0.13,0.91
51192,0.46,0.78
51193,0.3,0.56
51194,0.03,0.08
51195,0.33,0.17
51196,0.13,0.51
51197,0.1,0.8
51198,0.18,0.18
51199,0.05,0.13
51200,0.02,0.07
51201,0.14,0.92
51202,0.23,0.13
51203,0.42,0.54
51204,0.03,0.3
51205,0.03,0.36
51206,0.23,0.39
51207,0.38,0.82
51208,0.41,0.51
51209,0.1,0.27
51210,0.53,0.84
51211,0.23,0.38
51212,0.05,0.32
51213,0.01,0.22
51214,0.1,0.19
51215,0.39,0.56
51216,0.71,0.9
51217,0.41,0.79
51218,0.3,0.71
51219,0.04,0.68
51220,0.36,0.71
51221,0.07,0.18
51222,0.23,0.21
51223,0.1,0.83
51224,0.05,0.14
51225,0.09,0.1
51226,0.52,0.87
51227,0.29,0.62
51228,0.09,0.25
51229,0.45,0.87
51230,0.14,0.16
51231,0.09,0.15
51232,0.19,0.22
51233,0.07,0.16
51234,0.03,0.13
51235,0.23,0.54
51236,0.07,0.13
51237,0.16,0.46
51238,0.23,0.43
51239,0.24,0.28
51240,0.53,0.62
51241,0.21,0.11
51242,0.01,0.07
51243,0.17,0.34
51244,0.16,0.41
51245,0.01,0.09
51246,0.14,0.87
51247,0.03,0.06
51248,0.12,0.08
51249,0.68,0.8
51250,0.27,0.24
51251,0.21,0.29
51252,0.06,0.15
51253,0.02,0.17
51254,0.22,0.22
51255,0.07,0.14
51256,0.28,0.37
51257,0.64,0.85
51258,0.05,0.55
51259,0.04,0.08
51260,0.13,0.68
51261,0.09,0.49
51262,0.08,0.35
51263,0.14,0.26
51264,0.08,0.12
51265,0.44,0.53
51266,0.15,0.29
51267,0.18,0.55
51268,0.05,0.91
51269,0.06,0.6
51270,0.22,0.46
51271,0.07,0.05
51272,0.07,0.22
51273,0.44,0.39
51274,0.15,0.2
51275,0.09,0.45
51276,0.28,0.48
51277,0.25,0.2
51278,0.04,0.17
51279,0.1,0.33
51280,0.13,0.24
51281,0.52,0.61
51282,0.66,0.77
51283,0.12,0.36
51284,0.67,0.94
51285,0.22,0.59
51286,0.08,0.12
51287,0.04,0.07
51288,0.44,0.7
51289,0.46,0.72
51290,0.17,0.11
51291,0.62,0.72
51292,0.17,0.34
51293,0.23,0.86
51294,0.04,0.05
51295,0.31,0.8
51296,0.09,0.74
51297,0.73,0.77
51298,0.38,0.53
51299,0.09,0.84
51300,0.35,0.86
51301,0.06,0.14
51302,0.4,0.86
51303,0.14,0.46
51304,0.22,0.92
51305,0.28,0.42
51306,0.67,0.88
51307,0.53,0.73
51308,0.3,0.39
51309,0.0,0.02
51310,0.24,0.83
51311,0.08,0.83
51312,0.65,0.9
51313,0.11,0.18
51314,0.09,0.81
51315,0.26,0.41
51316,0.13,0.61
51317,0.38,0.62
51318,0.05,0.15
51319,0.41,0.85
51320,0.15,0.26
51321,0.34,0.23
51322,0.04,0.04
51323,0.54,0.73
51324,0.08,0.32
51325,0.43,0.63
51326,0.21,0.22
51327,0.15,0.11
51328,0.05,0.51
51329,0.2,0.17
51330,0.24,0.43
51331,0.06,0.34
51332,0.11,0.79
51333,0.09,0.9
51334,0.05,0.46
51335,0.13,0.27
51336,0.15,0.66
51337,0.82,0.89
51338,0.02,0.08
51339,0.04,0.66
51340,0.5,0.87
51341,0.07,0.66
51342,0.14,0.3
51343,0.73,0.74
51344,0.13,0.35
51345,0.1,0.29
51346,0.31,0.42
51347,0.39,0.92
51348,0.13,0.73
51349,0.12,0.34
51350,0.04,0.15
51351,0.12,0.5
51352,0.03,0.2
51353,0.09,0.13
51354,0.08,0.12
51355,0.11,0.18
51356,0.59,0.65
51357,0.05,0.15
51358,0.09,0.47
51359,0.03,0.42
51360,0.04,0.02
51361,0.17,0.36
51362,0.04,0.15
51363,0.19,0.52
51364,0.02,0.12
51365,0.05,0.46
51366,0.14,0.15
51367,0.1,0.39
51368,0.39,0.82
51369,0.02,0.09
51370,0.0,0.07
51371,0.6,0.84
51372,0.05,0.1
51373,0.44,0.84
51374,0.2,0.41
51375,0.48,0.67
51376,0.15,0.83
51377,0.11,0.1
51378,0.48,0.42
51379,0.08,0.34
51380,0.14,0.65
51381,0.41,0.92
51382,0.4,0.4
51383,0.15,0.27
51384,0.27,0.18
51385,0.11,0.37
51386,0.11,0.3
51387,0.18,0.71
51388,0.2,0.71
51389,0.13,0.25
51390,0.17,0.89
51391,0.14,0.49
51392,0.25,0.12
51393,0.09,0.48
51394,0.28,0.26
51395,0.17,0.35
